index,Best Performance
0,0.1556689632114513
1,0.1400619459249879
2,0.11780274320951754
3,0.1810550677390288
4,0.13718244249478934
5,0.12880742081142818
6,0.16638232015764393
7,0.16089886879419163
8,0.08587220812178437
9,0.11042399795179297
10,0.1597100657363906
11,0.10411199837819075
12,0.1576614468922262
13,0.1169941371399873
14,0.3309493395911467
15,0.09700323648829005
16,0.13131924641440515
17,0.13077080820014442
18,0.12475075121669539
19,0.17307856728961798
20,0.12001694278948734
21,0.1425422970969747
22,0.17171883566331658
23,0.08610581756225254
24,0.15913475627496637
25,0.15979167452370718
26,0.14342068342691114
27,0.11268845093027556
28,0.14051637431574382
29,0.1363065229366352
30,0.17618834704071343
31,0.21518429074736398
32,0.20065911481762153
33,0.12340951422999186
34,0.16098074631023193
35,0.11702755947348674
36,0.1199991629710638
37,0.1188775630768292
38,0.12427942488549958
39,0.12787879901513519
40,0.09812201460403783
41,0.11015520546214992
42,0.21500893219203576
43,0.14604894540194277
44,0.10604811819265038
45,0.11117496784722458
46,0.11967786906076805
47,0.12279121545638322
48,0.16986980927912065
49,0.15348087649186729
50,0.08839835830556093
51,0.09990338316630083
52,0.09849430007841847
53,0.2150898618385061
54,0.21572573308065038
55,0.1290029483213594
56,0.18025460265375784
57,0.13142328549372773
58,0.14726559383608415
59,0.1592733017108583
60,0.12366264881254528
61,0.10738175864719442
62,0.186467892084815
63,0.2555377883138762
64,0.13578462929352733
65,0.11933977186091027
66,0.16303058432839768
67,0.11276813082190462
68,0.12536457526697764
69,0.14339021191490478
70,0.1791453686636744
71,0.13088432643687914
72,0.1824114233201725
73,0.13874826820175934
74,0.14414391760045586
75,0.15886050060488757
76,0.14237788906310792
77,0.10477857032849856
78,0.16272671444697315
79,0.10623382061568509
80,0.12739537242477997
81,0.11906092558610815
82,0.1405536006026598
83,0.19381623597554953
84,0.16322490654953828
85,0.07910892868093343
86,0.18208662092377953
87,0.11864878179334597
88,0.1478039183071166
89,0.19684085428770234
90,0.10137562640175736
91,0.1745322580734287
92,0.12511633925351956
93,0.20534965202126837
94,0.1476819123763851
95,0.17390689555347752
96,0.16124336516423282
97,0.21935401144160183
98,0.17938851095660943
99,0.16896363035917264
100,0.1186215467760498
101,0.13103793466847818
102,0.1009891774774123
103,0.12893711173768765
104,0.16779457446349327
105,0.2201292127995367
106,0.09084091553402346
107,0.12867943653799177
108,0.11314959890299844
109,0.11065310083487076
110,0.1679690848489804
111,0.1438134246991471
112,0.13356343807202717
113,0.10837985209390494
114,0.1603835780038702
115,0.15567775443243625
116,0.133295622744722
117,0.123118075028724
118,0.15052361075628024
119,0.13042544459200514
120,0.12585432128773988
121,0.09952225929392891
122,0.16247864680575752
123,0.21088264478641083
124,0.14326168355742247
125,0.12077973979767555
126,0.10429672981101165
127,0.14506193934027917
128,0.1278243550709696
129,0.1312662199440966
130,0.15294666026061227
131,0.15880611831925848
132,0.09592071717566283
133,0.14018553375987586
134,0.18127689537941793
135,0.14063262100223206
136,0.2753720847783406
137,0.17530294965993867
138,0.18692056511587604
139,0.13461450987994494
140,0.13261850219981214
141,0.1656415392447552
142,0.16812076456581232
143,0.17786249177719096
144,0.08577450530506721
145,0.13386330691623113
146,0.10460874638210861
147,0.10515478394400773
148,0.09580521769524859
149,0.15832495614715647
150,0.07449550211693894
151,0.19405935371875016
152,0.1506431172226727
153,0.2208556301343347
154,0.1972026666162086
155,0.18835822789456186
156,0.17499300731843262
157,0.11051093649606403
158,0.13371058225932858
159,0.14960337571625112
160,0.17253842758815058
161,0.14473391284750037
162,0.14431769448878748
163,0.19630149351660203
164,0.13677190799632447
165,0.13456199739505326
166,0.14926929573654313
167,0.11148858030969476
168,0.13722612543478976
169,0.11541236074938367
170,0.1084554999864374
171,0.1288233505479836
172,0.194779634872619
173,0.11551713318868839
174,0.14767516247037588
175,0.14472502936460585
176,0.14994133320853342
177,0.136463491159456
178,0.13444685324500938
179,0.1925003621574732
180,0.17467686723237305
181,0.15261277765647577
182,0.09020538500700513
183,0.12618305344725061
184,0.11711573156494319
185,0.11941338086655909
186,0.19325598807750302
187,0.12073645565257586
188,0.15889668758325515
189,0.14226271774345356
190,0.1664884244020938
191,0.12372225620167521
192,0.12712556920822077
193,0.11772740168962048
194,0.21273156951050776
195,0.11475194636483937
196,0.15616871297682522
197,0.12392090810024389
198,0.1575198938079571
199,0.1836346315231118
200,0.1389781252702699
201,0.16817029906416456
202,0.13108048090619234
203,0.09451079002314997
204,0.10639613912446917
205,0.10565083574312456
206,0.09748838569255275
207,0.1354521801993758
208,0.13591387415922365
209,0.09159889359254063
210,0.09530432911328965
211,0.1739843550525132
212,0.15135378446803507
213,0.19920392896557923
214,0.15323494864676648
215,0.146083652136067
216,0.18988200075840997
217,0.15182701585027908
218,0.16207314542069723
219,0.16603047058707335
220,0.12554197428008676
221,0.11242143596058163
222,0.1347805803754482
223,0.17765506588548757
224,0.17372005711278485
225,0.1637068288354727
226,0.12454600174990142
227,0.1125533933689769
228,0.2671269532634877
229,0.15040862000285365
230,0.2236961762539721
231,0.12663784213884316
232,0.19825119945850053
233,0.14562427053023494
234,0.1911825097883398
235,0.2154126201690374
236,0.1410617483919894
237,0.15170362486172564
238,0.22136055775200827
239,0.130662058556001
240,0.14340617209447373
241,0.12883020937714346
242,0.15941632495062033
243,0.10617555948558995
244,0.10473650065708104
245,0.13594411397477912
246,0.15481870155307312
247,0.1306680958213365
248,0.17073112322673595
249,0.13970966569404306
250,0.19142094882142519
251,0.15953704830843088
252,0.13273476974774223
253,0.17973663633317677
254,0.16106096596012257
255,0.1738416245872992
256,0.13014698031557098
257,0.1581347699303573
258,0.10331528501799207
259,0.19265913272553253
260,0.12567718673713835
261,0.16122966323351567
262,0.14588353512342805
263,0.11563692445075474
264,0.15559735290356108
265,0.13874825595277906
266,0.11748111523761309
267,0.1057991238471728
268,0.10787077850036862
269,0.1232046921926396
270,0.12499368479153626
271,0.1990279385225277
272,0.12730736608399354
273,0.14116557756064468
274,0.12431849604865718
275,0.16862887857272957
276,0.1018603992051846
277,0.13773831467162392
278,0.14917656432665585
279,0.1317664489660275
280,0.08816825346016569
281,0.14098460357509865
282,0.12050402073163101
283,0.12045388606805062
284,0.14642143667964636
285,0.14634868009917149
286,0.16561586625897823
287,0.1065381120480313
288,0.13821562046637226
289,0.19323280657636238
290,0.2264263089179959
291,0.14309412903973126
292,0.12612682463169098
293,0.14710617712697996
294,0.1592986578230614
295,0.1046682052252694
296,0.12251999412726683
297,0.15214525507601695
298,0.12438167873160177
299,0.14397097627001892
300,0.13759552620079213
301,0.1446077580062796
302,0.21884767416411524
303,0.1271082130357871
304,0.12641387834754392
305,0.1481378078629966
306,0.10865678439271055
307,0.17065789411728954
308,0.13602170766341914
309,0.1321265386149272
310,0.12612547167023863
311,0.13109754777500124
312,0.1115446160597112
313,0.15842184871844714
314,0.13236946009125897
315,0.14700594946671508
316,0.13025863291363737
317,0.15354606965837284
318,0.11147413965205781
319,0.14877609241973003
320,0.13193856927250072
321,0.1641679732351434
322,0.12814453684502336
323,0.10310891256479987
324,0.1238008079610832
325,0.1593621425964406
326,0.12497722465979474
327,0.07687412938013787
328,0.12765396485608704
329,0.1596312869138035
330,0.14119981673222556
331,0.1279507555521264
332,0.26408589211940564
333,0.09077148545529348
334,0.14524581715336307
335,0.1296891799992332
336,0.1493499088312498
337,0.1470139159732244
338,0.13310032105213843
339,0.15521984053890886
340,0.11607895571746159
341,0.14129342314097523
342,0.1686027811714125
343,0.1714400730250661
344,0.12138383151190073
345,0.08695597643909017
346,0.16596238662962523
347,0.21644842530734743
348,0.2218655032740684
349,0.15006795155763175
350,0.09794027260891701
351,0.13847938319389522
352,0.15180520819353324
353,0.10619163593774786
354,0.12989424629048185
355,0.15802300206671355
356,0.17475456163573852
357,0.1777250160985825
358,0.09873097179551213
359,0.11373968058712622
360,0.12139384473540926
361,0.12485130012334901
362,0.1125906182328374
363,0.1460690088318298
364,0.1319741710481467
365,0.13226803616269686
366,0.15451448609884466
367,0.20924461511405779
368,0.12955543850022655
369,0.1548002190659586
370,0.13887973558732494
371,0.11614937567849631
372,0.11910465669521945
373,0.13555482971137092
374,0.239458487463366
375,0.13959361230914624
376,0.15578559779217394
377,0.1343863183400132
378,0.15391150186318242
379,0.14727019943747638
380,0.11116608466862142
381,0.2024769400681791
382,0.14485770466071263
